4.89304266287945,0.49251698446460096,0.988994574174285,0.7403750563971699,0.29303489252924897,0.532160967122763,0.7912779096513991,0.8976352370809759,0.6147436241153629,0.35461579822003797,0.8685988034121691,0.7344024304766209,0.541278886143118,0.8509018989279871,0.3623208925127979,0.293439467903227,0.7040689580608159,0.616272488376126,0.7764080041088159,0.379829486599192,0.167541336501017,0.29800695902667895,0.244529218878597,0.571819133823738,0.6453015462029731,0.47631312441080803,0.5010525877587501,0.874852433800697,0.12298914976418,0.9530319785699249,0.7697733377572149,0.7329964726231991,0.51394639024511,0.380008724052459,0.8200443219393492,0.09615392819978301,0.349493778543547,0.049004225526005,0.0313424682244658,0.7927787182852629,0.856142047792673,0.77558183344081
1.07714045210741,0.419969131005928,0.390007763402537,0.8299634512513879,0.5802794159390029,0.17939988523721698,0.579068068880588,0.802171247079968,0.79427605192177,0.208578628255054,0.798478344921023,0.810786088230088,0.690037755062804,0.692409462761134,0.838501415681094,0.17378899385221303,0.319942178903148,0.324129778426141,0.5756195853464311,0.167033850913867,0.0162459041457623,0.418996236519888,0.39375625201501,0.356211477890611,0.363308736821637,0.506267159478739,0.872785419458523,0.8811906124465171,0.9576915204524991,0.284166673198342,0.516596276545897,0.929665801348165,0.796213855035603,0.0521882097236812,0.121737408218905,0.866828944999725,0.5687848632223901,0.861268899636343,0.025196336209774,0.0733392781112343,0.227383308112621,0.127458753529936
4.466734461020679,0.8354188685771079,0.9309030785225331,0.395193655509502,0.866189898923039,0.0506367408670485,0.18104854039847895,0.4661919074133039,0.680410300148651,0.947598582832143,0.017667128238827,0.741384644759819,0.7746687377803029,0.703749997774139,0.699694139417261,0.596588070504367,0.0960966448765248,0.7115364270284771,0.916423941031098,0.15112037654034802,0.44049349939450605,0.24885079311206895,0.0168319966178387,0.8098748354241251,0.12580764899030303,0.0849929442629218,0.835920133627951,0.224580991314724,0.670562798622996,0.971894687972963,0.618891285499558,0.501100229099393,0.334758404875174,3.74377705156803e-05,0.7770607129205022,0.14582885196432502,0.9321618254762142,0.470834308536723,0.5608659370336679,0.669996015029028,0.019637094810605,0.67867497028783
2.7596379385795404,0.428858882747591,0.0327335719484836,0.738457973813638,0.0618469542823732,0.9625208950601519,0.749882320407778,0.213622906478122,0.426623390521854,0.1325117952656,0.599113669013605,0.23247677995823302,0.7472041957080359,0.9806416314095259,0.42974926694296295,0.330974720418453,0.6639193559531121,0.322938171913847,0.6751711491961031,0.335295628290623,0.0642109769396484,0.9792526385281229,0.987167533254251,0.7404069609474391,0.308970806887373,0.994691783562303,0.9979231916368009,0.693037793040276,0.596720749745145,0.5960248454939571,0.132632703753188,0.9097235461231321,0.9514585474971681,0.9680159043055029,0.859442623564973,0.8573614181950692,0.9459567067679019,0.482544779079035,0.0998346719425172,0.258812571875751,0.39629227155819496,0.814161601942033
0.522268997738138,0.7829517766367641,0.7212328584864741,0.31978729390539196,0.7354904094245279,0.55302628246136,0.0869862243998796,0.254576561506838,0.281906953081489,0.637036385713145,0.611406154697761,0.683340494753793,0.18455342459492396,0.183997550979257,0.6006694328971209,0.95374035416171,0.15271211694926,0.9980241784360259,0.089397257193923,0.609094186685979,0.9576616261620071,0.7871120837517079,0.39236164255999,0.545410827733576,0.8432035415899009,0.76793554215692,0.32558577135205297,0.5368127478286621,0.00412195944227278,0.320470858365297,0.5372988763265311,0.52826942387037,0.936470402171835,0.428166047204286,0.532312782248482,0.550040716305375,0.908435081131756,0.606726153753698,0.927875654539093,0.661576523911208,0.6276729956734929,0.77579660131596
3.25753585086204,0.28874854813329903,0.122251863824204,0.712755068205297,0.319051706697792,0.6877504717558621,0.9739030073396858,0.8780219801701609,0.51160694216378,0.99501393456012,0.7139154148753729,0.34817364346235996,0.415367662906647,0.8721011057496071,0.561413876945153,0.9534552812110629,0.6876851439010351,0.9049648239742959,0.967503192601725,0.15595954330638098,0.9810163308866321,0.443751250160858,0.6703719899524,0.647826260421425,0.392802751855925,0.532134159468114,0.8152817150112242,0.0920207644812763,0.139960798202083,0.40730836964212397,0.653290669200942,0.508957569953054,0.15086147887632298,0.19679568498395397,0.5666290842927989,0.630374252563342,0.625710450578481,0.7576157010626049,0.39275059220381103,0.7282804811839009,0.5563102182932199,0.7342716003768149
0.45677589951083103,0.6980624322313821,0.6496594806667421,0.6319317703600971,0.12629776308313,0.795900447759777,0.794390727300197,0.43194626364857003,0.781776295509189,0.9475517738610509,0.9331995251122859,0.835989661281928,0.0690266108140349,0.18793024797923896,0.4469496237579729,0.896036858903244,0.522931004175916,0.7680905675515529,0.0217634106520563,0.7999019084963951,0.11531845084391498,0.15724606276489803,0.938667122041807,0.306302534416318,0.468182609882206,0.7431189650669691,0.0660117105580866,0.836323216091841,0.9302063179202379,0.735859651817009,0.596885909326375,0.7181045010220259,0.902424877043813,0.145808003842831,0.0081312358379364,0.613753959070891,0.0681089388672262,0.858066418441013,0.11077059060335198,0.373067051172256,0.684412163915113,0.860396012896672
1.25629929127172,0.354356451192871,0.608171945437789,0.570391394896433,0.399317423580214,0.080793309956789,0.520542751299217,0.0298869849648327,0.941371924942359,0.889121874701232,0.947984545258805,0.6981021165847779,0.313236792571843,0.8785956157371401,0.33995681675150996,0.9796692882664501,0.10563259967602802,0.314938224153593,0.9074755650945009,0.5382359079085289,0.7876599139999599,0.36394633469171794,0.11420495598577,0.542790999170393,0.6780720502138139,0.294870787067339,0.5886075347661971,0.40650861291214796,0.33955056848935805,0.20220803213305802,0.855220001656562,0.9951543626375501,0.255005712853745,0.430480516050011,0.250509137054905,0.8301589386537671,0.980175114702433,0.25764022464864,0.186144616920501,0.362515860004351,0.361713374499232,0.035340263042599
0.5680242925882341,0.19767205370590102,0.0176554962527007,0.988807641901076,0.904185283696279,0.301386540057138,0.7474947704467919,0.7268714150413871,0.920539305079728,0.821510253706947,0.201612627832219,0.904876712476835,0.11430543451570001,0.337449433049187,0.501293474575505,0.25231203320436196,0.602712085237727,0.5750369932502509,0.260192621964961,0.295361204072833,0.31210411293432105,0.97988308290951,0.507417257176712,0.7130342819727958,0.8959651992190629,0.7293988508172329,0.168939629103988,0.8304933290928599,0.7375562461093069,0.25433259876444897,0.127136692171916,0.91515839099884,0.615206413436681,0.710929417749867,0.157541583525017,0.291850394103676,0.0681016752496362,0.9807061231695121,0.8056141857523471,0.227157126646489,0.759263410931453,0.489563398994505
3.61036317306571,0.3787583799567071,0.34376407833769895,0.9472349272109569,0.10417280811816498,0.43156494549475605,0.806530978996307,0.16497627855278602,0.634008845780045,0.7460759007371959,0.15103859081864401,0.972806764766574,0.5259688002988699,0.39973632758483296,0.806381630711257,0.9883002208080139,0.12363589880988,0.265793349361047,0.404344918904826,0.688771081855521,0.5821615757886321,0.463534608948976,0.0482104904949665,0.733270038152114,0.647517306962982,0.913373095681891,0.7758739748969671,0.12691940693184697,0.441307984525338,0.627906351350248,0.162294636014849,0.480644913390279,0.48158676433377007,0.234467869857326,0.519077531062067,0.785286403959617,0.300732854753733,0.84963382454589,0.9803343005478381,0.26640985487029,0.7731891951989379,0.5178561902139339
4.67056176275946,0.999455365352333,0.547362006269395,0.157175565138459,0.44337527058087295,0.49231996107846504,0.0467186670284718,0.704794651363045,0.193574650678784,0.464881958439946,0.289464680710807,0.2602446784731,0.47722682612948103,0.899149229517207,0.905250769108534,0.170284421416,0.10836293408647198,0.6603639260865749,0.353928642347455,0.740626766579226,0.363685008138418,0.367282655090094,0.18272871477529398,0.7619330533780161,0.296104304958135,0.0972691893111914,0.250613644951954,0.81249890383333,0.965971410740167,0.883328591007739,0.32063835556618897,0.37764982576482,0.891498867422342,0.812520393868908,0.551936925156042,0.578946001129225,0.6039639876689761,0.755927680758759,0.24189030053094,0.0352500872686505,0.529220363590866,0.31211068201810105
4.43280046456493,0.9869011535774921,0.689691347302869,0.17792209796607503,0.75386418425478,0.6249276609160009,0.9118283153511579,0.298158515011892,0.8653280255384742,0.19222814426757398,0.8026299779303371,0.71943243057467,0.41506591415964095,0.8078075479716059,0.654592297738418,0.499018478672951,0.0743834907189012,0.928119311807677,0.45123607502318897,0.806831161025912,0.11419578245841,0.24686042405664899,0.927531897090375,0.842393990373239,0.838423712411895,0.8086786158382891,0.9130854499526321,0.158311574952677,0.445353101240471,0.7206363810691979,0.28019922738894804,0.84755247598514,0.260271740378812,0.20485318894498103,0.285974938189611,0.0309660322964191,0.5508594405837359,0.112723401747644,0.841324572218582,0.947880446445197,0.7119164811447259,0.29899575631134195
3.07231890037656,0.334640400949866,0.23737351526506198,0.7515614740550519,0.15271282405592498,0.270765889668837,0.543100890005007,0.7739924869965759,0.22063721413724102,0.9322292630095029,0.6576688797213139,0.38721049996092893,0.250848795520142,0.10836953110992899,0.835647616069764,0.23923760233447,0.0815398138947785,0.898244165582582,0.29138969187624797,0.485681659774855,0.7657680532429371,0.8227342758327719,0.7424511362332851,0.583970580715686,0.760823679156601,0.278101026779041,0.31767208012752196,0.848119559232146,0.7764358664862808,0.0595043452922255,0.12403969024308,0.832709919428453,0.710392841836438,0.8041554584633559,0.230622318107635,0.00482581648975611,0.94826177530922,0.5319831557571889,0.28546359599567894,0.40443162131123206,0.0747379588428885,0.231658591888845
0.660439395578578,0.345094174845144,0.682981627993286,0.0732837074901909,0.446184237487614,0.9609909479040649,0.72743096225895,0.326719488948584,0.932853206293657,0.236124648945406,0.986016880255193,0.988180233864114,0.30980364093557,0.7222209589090199,0.0230334741063416,0.950218252604827,0.196863224962726,0.649736974388361,0.0723665901459754,0.35531489527784293,0.24611367029137898,0.37181582651101097,0.0848173198755831,0.7769787320867181,0.241067852359265,0.979886493645608,0.9074978341814129,0.6812699094880369,0.18280506995506599,0.295324309263378,0.23983850562945,0.673440753482282,0.134677500464022,0.124280734686181,0.21112052630633102,0.6376127898693079,0.184391333488747,0.10893915314227301,0.581199274631217,0.6710018268786371,0.582413859665394,0.05709547130391001
0.47483819886110706,0.38646082370541995,0.37795246671885296,0.0395399183034897,0.568450492341071,0.590460451319814,0.47563925245776795,0.6323757518548521,0.47418751893565103,0.285660207038745,0.553451402112842,0.36472729290835604,0.837583009852096,0.27801531204022495,0.265194593230262,0.6972172225359828,0.42161641013808504,0.349626658950001,0.897455078316852,0.48709353106096404,0.195459175854921,0.9121957262977959,0.993619516259059,0.112585969269276,0.8274924359284341,0.6471163469832389,0.922670210944489,0.28853282262571195,0.0944680941756815,0.145398708293214,0.9081059517338871,0.67950892704539,0.115926892962307,0.850892991526052,0.849451001500711,0.68594084889628,0.7495162324048579,0.446714877150953,0.263365245424211,0.6808800639119,0.339938775869086,0.38729698560200604
3.74412624980323,0.741962133906782,0.442802500445396,0.3761341162025929,0.7344392987433821,0.482873445609584,0.673800117336214,0.634889511857182,0.529431118397042,0.254625536268577,0.10549952066503501,0.818296509794891,0.19004045380279397,0.66615739511326,0.25028256536461396,0.9966863263398409,0.43115321313962296,0.826769325183704,0.0815216691698879,0.6241635882761329,0.0231482263188809,0.16177663160488,0.305205480661243,0.933368626050651,0.195291510084644,0.455786497332156,0.268503783037886,0.7270409970078621,0.582657248713076,0.28097029658965805,0.9623244514223191,0.281903966097161,0.489385100547224,0.42309081810526505,0.20275882678106402,0.8704228368587791,0.461242515360937,0.6656743530184029,0.5757051804102961,0.117220892105252,0.20542839937843396,0.7226077243685721
1.37728859204799,0.7184720139484849,0.40303122182376705,0.6220894660800699,0.567156586097553,0.129008818650618,0.24212566204369101,0.397576591931283,0.741946377558634,0.583468451863155,0.8999235762748871,0.231038690544665,0.0120258759707212,0.786485073389485,0.42218924080953,0.523340192157775,0.8193794800899922,0.332494922913611,0.353859667200595,0.854719610884786,0.946178970858455,0.494302584091201,0.25899786967784194,0.154776664683595,0.312114517902955,0.963895349297673,0.379459846764803,0.9119618686381731,0.83373146224767,0.0803653560578823,0.838626594748348,0.5978934778831899,0.247230820124969,0.416730624157935,0.42218125239014603,0.801743403542787,0.784653358627111,0.215068638557568,0.8211017781868578,0.5131652662530539,0.666239050915465,0.349166659405455
3.8825842388905603,0.000918581616133451,0.5958698766771701,0.3544268922414629,0.474663488101214,0.161817796295509,0.47333808685652895,0.45985216158442205,0.20861235796473898,0.0912241679616272,0.5071785880718379,0.236503501888365,0.0470388913527131,0.847500453703105,0.0844239920843393,0.265287187416106,0.9400484571233392,0.17440512217581303,0.0289202011190355,0.9058468546718359,0.307507605990395,0.780529525596648,0.7439498321618879,0.7406039226334541,0.495629174169153,0.7113899784162641,0.950983661459759,0.587027055909857,0.0345285958610475,0.0450269989669323,0.47539241053164,0.123165596975014,0.0733882517088205,0.630146278999746,0.198199169477448,0.998738245107234,0.9955148419830949,0.6513228851836171,0.296994257951155,0.41656272672116795,0.707767531042919,0.639461281243712
2.51155154895969,0.143507490865886,0.0993007351644337,0.2902970793657,0.422656036913395,0.0612915477249771,0.634033093694597,0.512465280946344,0.353412515716627,0.0616390141658485,0.43275425536558004,0.630386248463765,0.0983155188150704,0.31249610404484,0.448755346937105,0.12310669757425802,0.645392749691382,0.964708162704483,0.236537642544135,0.8059184518642719,0.6239604363217951,0.7863086417783051,0.7487137198913841,0.950856119394302,0.268475119955838,0.35627033933997204,0.7506636471953242,0.692562439013273,0.345870620338246,0.616287634242326,0.3630061750300229,0.5829082839190961,0.40200045751407704,0.978987337322906,0.176849759649485,0.586326817283407,0.722619887441397,0.7085056477226321,0.971016316208988,0.0996584296226501,0.977271034382284,0.8035231793764979
1.0696004377678001,0.702059431932867,0.861917837057263,0.33346623717807206,0.9671808565035459,0.8782617442775521,0.467515494674444,0.7456470250617709,0.144162894226611,0.32027489785104996,0.646608654642478,0.590954437153414,0.472554018720984,0.137220419943333,0.56578576983884,0.48365006363019303,0.458842047024518,0.4049510583281521,0.761430730810389,0.6311547574587171,0.7901854382362221,0.44840247929096205,0.425559689989313,0.531342498259619,0.845249537145719,0.49079046817496397,0.21279225917532998,0.807877223007381,0.7474760985933241,0.18098385958001004,0.623208591016009,0.8052404136396941,0.5600537369027729,0.564359684241936,0.608788558514789,0.252172210253775,0.253686274867505,0.962058134144172,0.934175089932978,0.380862835329026,0.0850717711728066,0.8245257295202459
2.5993575074244304,0.9063472095876931,0.45235833246260904,0.7274242499843241,0.664136476116255,0.276517144171521,0.0557701638899744,0.9904760718345641,0.871674235211685,0.991856193402782,0.5402487760875371,0.597668929724023,0.711183332605287,0.33056364883668704,0.260007436620072,0.244397760601714,0.510663864668459,0.0379452332854271,0.153172276215628,0.31746198912151197,0.127404660452157,0.0670917921233922,0.9822058593854309,0.8531568746548149,0.962908443761989,0.230414596153423,0.37052962090820096,0.7209581560455258,0.752454916248098,0.728983017848805,0.422608776483685,0.690156643511727,0.299717489629984,0.264761949656531,0.8843355244025591,0.7799718296155329,0.42274336097761994,0.31511099054478103,0.23025098768994198,0.67562175472267,0.5422159691806879,0.0283385636284947
0.23424301296472502,0.782453338615596,0.42753389407880604,0.753516624448821,0.8379660116042941,0.554565196391195,0.429642448667437,0.152803654549643,0.902040358632803,0.8475346809718759,0.97134025930427,0.153776665683836,0.779671132564545,0.0993217581417412,0.315234900219366,0.0868270874489099,0.17632815032266103,0.620475361123681,0.986744896275923,0.110013415105641,0.7810988053679471,0.8393299642484641,0.11911716545000699,0.915093964897096,0.14419502322562,0.46317223296500704,0.522666858509183,0.12825871235691,0.8853080011904241,0.39782964414916905,0.290424425387755,0.6892633058596399,0.563009303994477,0.8198485064785931,0.135391585761681,0.20072815194726001,0.310754096833989,0.38609830872155704,0.6850234912708401,0.6328116811346259,0.22853962937369898,0.575547588057816
2.7497821289580298,0.825815041316673,0.352103840792552,0.13701444352045697,0.7296959292143579,0.7193841796834021,0.44771464378573,0.9299222731497142,0.94273875374347,0.17357563017867497,0.8777889602351929,0.980644650058821,0.794017160311341,0.8674051964189861,0.45565065462142207,0.834491120884195,0.0303571154363453,0.8226609015837311,0.0124617614783347,0.0320986795704812,0.16775324568152403,0.7358418514486401,0.14736453839577698,0.7770292102359241,0.947601499035954,0.193921847268939,0.8544760271906852,0.19193190196529,0.6811703217681501,0.39758898667059794,0.6108241307083521,0.971239316975698,0.064504399895668,0.65037929196842,0.512657251674682,0.470384761225432,0.533463105559349,0.17086874670349098,0.932875343598425,0.609178136801347,0.375901994295418,0.21715506073087498
4.2111438896972695,0.406898008193821,0.7137805365491658,0.221442153677344,0.7837938095908609,0.0739983867388219,0.163160027237609,0.514281760668382,0.16406209580600303,0.730858164839447,0.6015767392236739,0.573111139470711,0.594059884082526,0.262199648655951,0.6302170990966259,0.0308151263743639,0.130013121524826,0.6737937531434,0.749618866480887,0.0518520839978009,0.7792918167542671,0.651805039960891,0.621702298289165,0.5126736592501401,0.908279795898125,0.716450618347153,0.5360647113993761,0.7647215875331309,0.9764246044214809,0.11895256000571001,0.671834154287353,0.510405878536403,0.30971604795195196,0.0494368453510106,0.91582265496254,0.746084250276908,0.392093373928219,0.3373151822015639,0.989567851647735,0.58281656447798,0.314047791529447,0.322384144412354
4.13593042409047,0.166964718606323,0.718811177182943,0.7781037185341121,0.836879313224927,0.729101364035159,0.58318433095701,0.19536559726111602,0.8548711608164009,0.885894721141085,0.603751508984715,0.7706537770573051,0.279438294703141,0.999226913787425,0.337589744245633,0.5590127171017231,0.7551416824571792,0.9321383070200681,0.213030744576827,0.8582253172062341,0.282422615913674,0.18982932227663699,0.8195957606658341,0.8767563633155079,0.4318708807695661,0.6463173544034361,0.316148081095889,0.9583774411585179,0.518703547073528,0.24582427972927698,0.211211326532066,0.633053098339587,0.328672512201592,0.930284223053604,0.15406620875001,0.7141004446893929,0.49305964377708705,0.8400863301940259,0.348422409035265,0.0598292704671621,0.4990354808978739,0.886075781891122
0.0893161434214562,0.0627877423539758,0.171055648010224,0.7899040493648499,0.0982202959712595,0.72144975559786,0.406308841891587,0.498046540422365,0.396849889541045,0.447626480134204,0.43218052992597206,0.9330226094461981,0.65227686567232,0.46035709441639505,0.518472653115168,0.682770931627601,0.46738765807822297,0.196798750432208,0.257979610702023,0.305030356626958,0.928503907751292,0.938381415558979,0.340712749166414,0.271675651427358,0.161419582087547,0.0388537417165935,0.692323160823435,0.178737262962386,0.34258293127641104,0.300314777996391,0.340752667048946,0.349541843868792,0.293230378534645,0.0394767124671489,0.0702934199944139,0.849007043521851,0.530703861033544,0.849983290070668,0.41102802660316207,0.516728560673073,0.6765858638100329,0.266445248853415
2.13375096092932,0.778744383715093,0.0986196675803512,0.6981937608215961,0.29639476235024603,0.0205684492830187,0.914518189849332,0.6896896362304691,0.9266242566518491,0.126985311042517,0.894135929876938,0.8937474747654051,0.00352948531508446,0.9211174550000579,0.343352521536872,0.35509817046113296,0.18487094040028798,0.441544701578096,0.906039061723277,0.00265084882266819,0.9848731579259041,0.586013045394793,0.7447325792163609,0.38142124935984606,0.751261255703866,0.26971774152480105,0.101869809441268,0.450492480769753,0.9254648345522579,0.655819944571704,0.12855407665483698,0.8492709584534169,0.990041268290952,0.236774791730568,0.5438306152354929,0.680785675765947,0.21022346313111498,0.273693417664617,0.6110398999881,0.7619453277438879,0.327892926055938,0.6331138261593879
0.603213701397181,0.751000820891932,0.135712907183915,0.31266834330745,0.48309081583283797,0.687175276922062,0.475833851611242,0.39607710158452397,0.46482319664210103,0.33975243149325296,0.0695174476131797,0.49680313817225397,0.640136271482334,0.27549102483317306,0.9563952998723829,0.0630033805500716,0.485532899620011,0.9298981886822729,0.8754263294395059,0.34148359391838295,0.484729039715603,0.0370136860292405,0.124521611491218,0.751476233825088,0.0238944981247187,0.18839758960530198,0.553481813985854,0.158292273292318,0.616912819677964,0.7271761584561321,0.134867433924228,0.10996325360611099,0.610461314208806,0.7161204726435241,0.656033277511597,0.8159144732635469,0.229141361778602,0.000188019825145602,0.0718636931851506,0.41728729149326704,0.837369267130271,0.386159698478878
0.301406848011538,0.679844515863806,0.084644379094243,0.8296886563766751,0.8911151434294879,0.159742169547826,0.262081830995157,0.40109719126485294,0.7312533855438229,0.8053791574202479,0.477791037876159,0.914553465554491,0.0497891078703105,0.864823964191601,0.41934559447690795,0.808780323714018,0.9983856684993949,0.7036273046396669,0.373460953589529,0.57194686611183,0.732592203887179,0.34069901285693,0.957825779216364,0.776055129012093,0.806796826189384,0.9748728515114641,0.12508265045471498,0.23029272607527698,0.349098262609914,0.265279947314411,0.915974369738251,0.94650740060024,0.6814604306127879,0.412187261739746,0.31528825894929496,0.870438450248912,0.313101681414992,0.0101009081117809,0.1136519536376,0.645214132266119,0.0524762431159616,0.637381640262902
3.6166335281450297,0.9561248905956751,0.707905852468684,0.31018765084445504,0.0365859200246632,0.14757284382358202,0.0214167397934943,0.8263808602932841,0.7145221247337759,0.12430385267362,0.8352709005121141,0.22151363827288198,0.6710584422107789,0.430491084465757,0.22638705256395,0.45025230920873605,0.0760787185281515,0.339405165752396,0.3139472133480011,0.0354941538535058,0.5254699736833571,0.9164633683394641,0.392138302326202,0.24113150616176396,0.7313826044555749,0.70408857264556,0.8312272217590359,0.269476858433336,0.80051078624092,0.885720849968493,0.640913368668407,0.6629491194617,0.776298301294446,0.5874111689627171,0.247820779448375,0.529402784770355,0.138495651539415,0.7941044736653571,0.6696770393755289,0.944968458730727,0.7244743751361971,0.7944392093922942
1.7500903480686203,0.5532658144366,0.36299387202598205,0.315031578531489,0.539795010583475,0.0302660120651126,0.4192399282474071,0.8815240745898341,0.785618294961751,0.350073092849925,0.213222133927047,0.6575910595711321,0.616340305889025,0.779009640682489,0.37656735046766704,0.777567867888138,0.56874741660431,0.233345070620999,0.0185041259974241,0.10367069812491499,0.648038029670715,0.10288637434132401,0.9210793164093051,0.014413938857615,0.0249496672768146,0.990266289794818,0.517636322649196,0.41933353431522796,0.589380634715781,0.8600218181964009,0.31709020677954,0.183532450580969,0.8774511162191629,0.27891005575656896,0.0987591594457626,0.26889396342448896,0.394240645691752,0.3647735791746529,0.88564040302299,0.984826610190794,0.46112328558228904,0.23815300525166103
0.9806173853576179,0.514331861399114,0.654191790148616,0.334860191680491,0.6222363808192309,0.907032425515354,0.087409679312259,0.878799415193498,0.0656279264949262,0.0713978242129087,0.35364441620186,0.5108586463611571,0.5784238870255649,0.76697427756153,0.6671312153339389,0.399675362743437,0.22947204904630802,0.46929212170653,0.552541394485161,0.461128621827811,0.162361609749496,0.31500894692726394,0.0980256730690598,0.49060261435806796,0.994925971375778,0.7449776011053469,0.874739982187748,0.191333974711597,0.4210280422121289,0.13354202546179303,0.121198302833363,0.41701840586029,0.39528172463178596,0.40057108900509797,0.678782252594829,0.639169199159369,0.57507691741921,0.9262744029983879,0.21830966230481896,0.8092902405187491,0.449732792330906,0.5894871647469699
1.8242418556474098,0.165872079087421,0.261604825267568,0.46340171108022293,0.7859372384846209,0.973490426084027,0.5298277668189261,0.9804537377785891,0.695258469786495,0.9958622211124749,0.758659282932058,0.234436174854636,0.124516336712986,0.564552501775324,0.395419649546966,0.639321304857731,0.564200383145362,0.7984061387833209,0.740700567606837,0.394838297972456,0.134497230406851,0.0355666489340365,0.402623866219074,0.273514945292845,0.497354805935174,0.917715487768874,0.751106766518205,0.39920836663804904,0.0566683083306998,0.0211164983920753,0.49544190987944603,0.530365877319127,0.24140990152955102,0.239170877495781,0.35001788148656504,0.878898262046278,0.503090434707701,0.5279312648344779,0.656860076123849,0.292355934856459,0.0961279468610883,0.47341720527038
4.12622575182468,0.43723058048635705,0.35639641829766294,0.364004361908883,0.420841951388866,0.25465040141716605,0.290864674374461,0.755640757270157,0.83885960560292,0.0060584230814129105,0.39876327919773796,0.40922174486331603,0.227646429557353,0.357215763069689,0.363954167580232,0.5408195129130039,0.649003354599699,0.0285977320745587,0.6640756202396011,0.629850535420701,0.50711352028884,0.823292306158692,0.9609052510932091,0.0969364403281361,0.917881627567112,0.23586733825504802,0.805629941169173,0.7542873935308309,0.589021544205025,0.0551552381366491,0.455859306966886,0.8376386901363729,0.137905213981867,0.154119916260242,0.521303362445906,0.5445197939407079,0.0134611097164452,0.000309633789584041,0.14485259470529901,0.0472260483074933,0.37238614750094706,0.272367022465914
4.29136816645041,0.581356066744775,0.327682714443654,0.7687471751123671,0.98471660586074,0.0484754247590899,0.7947383022401479,0.6712437523528929,0.283854397479445,0.34754349780268995,0.8138366213534028,0.751259096199647,0.547466490417719,0.797025251667947,0.5587185258045789,0.949098102049902,0.330431905807927,0.866576467873529,0.9529942851513621,0.0222683604806662,0.5627228275407111,0.0520461166743189,0.38945289188996,0.6479817947838461,0.454683164833114,0.715401371242478,0.346796167315915,0.00358959985896945,0.752419555559754,0.8095878467429429,0.777879992965609,0.8390910446178169,0.518715465907007,0.889979362254962,0.40262564830482,0.0697845520917326,0.23310873191803697,0.29383368324488396,0.542376806726679,0.6404393545817579,0.593600793275982,0.489719226025045
0.5098537832964211,0.161208338337019,0.571879157796502,0.476704378146678,0.927413719706237,0.810481901979074,0.24089420214295398,0.7756402892991899,0.910898764617741,0.445400358876213,0.7866700834129009,0.16340460604988002,0.25582948559895197,0.45198927680030504,0.9907167397905141,0.4140267199836671,0.083648692118004,0.93777135014534,0.622563007287681,0.494027784327045,0.35039534303359693,0.923712845658883,0.271687134169042,0.157168706180528,0.0672897072508931,0.00408172770403326,0.385039920685813,0.39332087663933596,0.5540582248941059,0.497124093119055,0.8034025703091171,0.616783825447783,0.565611555008218,0.640606342814863,0.0944428856018931,0.777850879589096,0.6306532516609878,0.695142556913197,0.6539058613125229,0.234143590554595,0.5711483715567739,0.0605605484452099
3.06776226731017,0.6314389577601099,0.91768923564814,0.603792657377198,0.7892305585555729,0.10227153403684501,0.892523308750242,0.7739576471503821,0.217680817004293,0.6141150593757629,0.11722568422555901,0.9342360782902691,0.0104915471747518,0.19312500255182397,0.171325021423399,0.46120619843713895,0.891710192663595,0.827043175930157,0.251543615246192,0.31606686138547996,0.0809584299568087,0.522452416596934,0.185191297670826,0.9596318327821791,0.298606238793582,0.653908378211781,0.0264828710351139,0.14658507052809,0.5169881919864571,0.6169593171216551,0.940075286896899,0.442107608541846,0.465118149761111,0.613397123292089,0.541869139065966,0.87734200945124,0.9597579289693391,0.213515242328867,0.3803869211114939,0.635031985584646,0.589074729476124,0.10564200510270899
2.76748478761874,0.585800682660192,0.788820564979687,0.10591371101327199,0.327919928589836,0.6258420352824029,0.36310028680600204,0.587233265629038,0.11894640349782999,0.8476561135612429,0.228944359580055,0.9482596451416608,0.864309032913297,0.796982499305159,0.5799976219423121,0.330936430487782,0.642936946358532,0.887102107983083,0.248915607109666,0.811907548224553,0.39780292613431795,0.290446089813486,0.0987866928335279,0.146405245643109,0.772858235985041,0.604371916037053,0.6684171140659599,0.9752949366811658,0.207357527455315,0.658623476978391,0.151701049879193,0.5091293631121521,0.0614843098446727,0.269915661541745,0.11370625998824799,0.9461032678373159,0.951820202171803,0.40751396701671205,0.18738107779063298,0.00257926736958325,0.9319627785589549,0.492588379187509
0.7415416301228109,0.9584663696587091,0.7731338322628291,0.11185512156225698,0.39696001028642103,0.551735341083258,0.22476123273372697,0.156307442579418,0.071777006611228,0.0635784920305014,0.18337536486797001,0.6960745744872839,0.9947727660182859,0.721082357922569,0.7465403047390279,0.29292663699015997,0.514714403310791,0.8743906584568321,0.0991152836941183,0.0618984019383788,0.48566716932691606,0.5926070103887471,0.0289554889313877,0.12432311149313999,0.204532294534147,0.981892591575161,0.183696023654193,0.133516841102391,0.5749369226396079,0.924330723239109,0.7052216173615308,0.213701572036371,0.318156368331984,0.708524747518823,0.11741853784769801,0.57286830432713,0.200673054438084,0.357576934155077,0.329359981231391,0.303469367325306,0.10513950954191399,0.23313223337754604
